index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1529	main-captions	MSRvid	2012test	1101	none	none	There is no woman riding a horse	A man is opening a package that contains headphones	1.0
1530	main-captions	MSRvid	2012test	8413	none	none	A black dog is jumping on a dock into a pond	A black dog is jumping from a dock into the water	4.4
1531	main-captions	MSRvid	2012test	7290	none	none	The elderly lady is not waiting on the sidewalk	A woman in a fur hat and fur coat is standing outside a building	2.2
1532	main-captions	MSRvid	2012test	9890	none	none	Two crocodiles are floating in a green colored swimming pool near some playing kids	Two poodles are in the snow and one is jumping high	1.1
1533	main-captions	MSRvid	2012test	5631	none	none	A chef is getting a bowl of soup dirty	A man is wiping the edge of a bowl	3.2
1534	main-captions	MSRvid	2012test	8713	none	none	A man without a shirt is posing with the arms spread next to a woman	A shirtless man is posing with a girl who is hiking in a park	3.8
1535	main-captions	MSRvid	2012test	9750	none	none	The large dog is walking outside and is carrying a colorful toy in its mouth	The large dog is walking outside and is holding a colorful toy in its mouth	4.8
1536	main-captions	MSRvid	2012test	5475	none	none	A person is frying meat in a pan	A skunk is being held by a person	1.0
1537	main-captions	MSRvid	2012test	7460	none	none	A man is performing a trick on a surfboard in the water	The wave is being ridden by a surfer	3.9
1538	main-captions	MSRvid	2012test	8585	none	none	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is rolling on the ground	4.2
1539	main-captions	MSRvid	2012test	6260	none	none	Two women are wearing bikinis on the sandy beach	There are no women wearing bikinis on the sandy beach	4.0
1540	main-captions	MSRvid	2012test	6838	none	none	The children are chasing each other in the sand	A little boy is running on the ground and playing with a little girl	3.4
1541	main-captions	MSRvid	2012test	3621	none	none	Some fish are swimming	One fish is swimming 	4.1
1542	main-captions	MSRvid	2012test	7236	none	none	A brown and white dog is leaping in the air with a tennis ball in its mouth	A brown and white dog is jumping in the air with a tennis ball in its mouth	5.0
1543	main-captions	MSRvid	2012test	7115	none	none	A little boy in clothes dyed in red is jumping into the air	A little boy in red clothes is jumping into the air	4.6
1544	main-captions	MSRvid	2012test	3979	none	none	There is no child waking up	A girl is waking up	3.6
1545	main-captions	MSRvid	2012test	4658	none	none	A man is removing the peel of an onion	A man is walking along a path through a wilderness	1.1
1546	main-captions	MSRvid	2012test	1423	none	none	A woman is chopping a red onion	A woman is chopping an onion	4.5
1547	main-captions	MSRvid	2012test	4897	none	none	There is no man carrying a woman	A man is carrying a woman	4.1
1548	main-captions	MSRvid	2012test	3044	none	none	A man is jumping onto a wall which is low	A man is jumping onto a low wall	4.8
1549	main-captions	MSRvid	2012test	4082	none	none	A horse is being ridden by a man	The man is riding a horse	5.0
1550	main-captions	MSRvid	2012test	1577	none	none	A man is playing the guitar	A person is playing a trumpet	2.7
1551	main-captions	MSRvid	2012test	282	none	none	A skilled man is playing a guitar on stage	A man is playing a guitar on stage	4.6
1552	main-captions	MSRvid	2012test	9588	none	none	The girl is painting a coverall blue	The girl in the blue coverall is painting	3.2
1553	main-captions	MSRvid	2012test	6441	none	none	A couple is sitting on a patio and is staring at the ocean	Two adults are sitting in the chairs and are watching the ocean	3.5
1554	main-captions	MSRvid	2012test	3178	none	none	The man is cheerfully hiking in the woods	The man is hiking in the woods	4.8
1555	main-captions	MSRvid	2012test	6889	none	none	There is no young girl in a winter coat jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach	3.4
1556	main-captions	MSRvid	2012test	128	none	none	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	2.3
1557	main-captions	MSRvid	2012test	743	none	none	A couple who have just got married are walking down the isle	The bride and the groom are leaving after the wedding	4.1
1558	main-captions	MSRvid	2012test	3441	none	none	A person is wiping butter on a tray	A person is buttering a tray	4.8
1559	main-captions	MSRvid	2012test	3219	none	none	A kitten is getting bored	The kitten is playing with a toy	3.4
1560	main-captions	MSRvid	2012test	6601	none	none	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower	3.985
1561	main-captions	MSRvid	2012test	158	none	none	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	4.7
1562	main-captions	MSRvid	2012test	9165	none	none	A boy is standing next to the opening of a fountain	A boy in a swimsuit is sitting on top of a circular fountain	3.2
1563	main-captions	MSRvid	2012test	7951	none	none	A boy in a white t-shirt is splashing in shallow water	A boy is running through the water at the beach	3.5
1564	main-captions	MSRvid	2012test	7734	none	none	A boy under an umbrella is being held by his father who is wearing a blue coat	A child is experiencing a new world	1.5
1565	main-captions	MSRvid	2012test	8101	none	none	A topless woman is being covered in mud	There is no topless woman covered in mud	4.1
1566	main-captions	MSRvid	2012test	4016	none	none	The woman is putting down the kangaroo	The woman is picking up the kangaroo	3.6
1567	main-captions	MSRvid	2012test	4001	none	none	A man is recklessly climbing a rope	A man is climbing a rope	4.3
1568	main-captions	MSRvid	2012test	886	none	none	A girl in a uniform, which is blue, is quickly raising her arm	The girl in the blue and white uniform is cheering	3.8
1569	main-captions	MSRvid	2012test	2512	none	none	The woman is not dancing	A woman is dancing in a cage	3.7
1570	main-captions	MSRvid	2012test	6850	none	none	Two small children are idling in the street	A father is pushing his daughter on a go-kart and another girl is watching	1.5
1571	main-captions	MSRvid	2012test	8882	none	none	A large wet yellow dog is retrieving a toy	A dog is biting a black frisbee	3.1
1572	main-captions	MSRvid	2012test	5840	none	none	A man is riding a motorcycle	There is no man diving off a cliff	1.6
1573	main-captions	MSRvid	2012test	2131	none	none	A baby is playing with a dog 	The small boy is playing with the dog	4.2
1574	main-captions	MSRvid	2012test	2950	none	none	A woman is penciling on eyeshadow	A woman is putting cosmetics on her eyelid	4.3
1575	main-captions	MSRvid	2012test	2343	none	none	The oriental lady is cutting a carrot into thin pieces	A carrot is being sliced by a woman	4.3
1576	main-captions	MSRvid	2012test	6351	none	none	There is no young boy riding a dirt bike through the mud	A young child is riding a bike on a rough dirt path	3.6
1577	main-captions	MSRvid	2012test	7673	none	none	A man is performing a handstand on the beach	The man at the beach is not doing a handstand on the wet sand at the edge of the water	4.3
1578	main-captions	MSRvid	2012test	8106	none	none	Mud is covering a topless woman	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	3.6
1579	main-captions	MSRvid	2012test	6204	none	none	A cold cyclist is celebrating	Something is being celebrated by a cold cyclist	4.6
1580	main-captions	MSRvid	2012test	1132	none	none	A sea turtle is hunting for fish	The turtle is following the red fish	4.0
1581	main-captions	MSRvid	2012test	8625	none	none	People are sitting against a wall	People is standing against a wall	3.7
1582	main-captions	MSRvid	2012test	9231	none	none	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is playing the flute with a band	4.7
1583	main-captions	MSRvid	2012test	207	none	none	There is no motorcyclist riding a motorbike along a roadway	A motorcyclist with a red helmet is riding a blue motorcycle down the road	3.3
1584	main-captions	MSRvid	2012test	3960	none	none	The boy is riding a bike on the top of a metal fence	The biker is riding along the top of a fence	4.4
1585	main-captions	MSRvid	2012test	3850	none	none	A cat is playing a piano funnily	A cat is playing keyboards	3.9
1586	main-captions	MSRvid	2012test	3497	none	none	A baby is licking a dog	A dog is licking a baby	3.9
1587	main-captions	MSRvid	2012test	5355	none	none	A woman is peeling a potato	A woman is not peeling a potato	3.6
1588	main-captions	MSRvid	2012test	2985	none	none	Different teams are playing football on a field	Two teams are playing soccer	3.0
1589	main-captions	MSRvid	2012test	7469	none	none	A man and two women in a dark room are sitting at a table with candles	A man and two women in a darkened room are sitting at a table with candles	4.9
1590	main-captions	MSRvid	2012test	8103	none	none	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	A topless woman is being smeared with brown substance and a nobody is in the background	3.8
1591	main-captions	MSRvid	2012test	1571	none	none	A trumpet is being played by a person	A man is playing the guitar	2.8
1592	main-captions	MSRvid	2012test	5939	none	none	Someone is pouring ingredients into a pot	A man is removing vegetables from a pot	2.4
1593	main-captions	MSRvid	2012test	1877	none	none	The kittens on the trays are being eaten as food for an advertisement	The food on the trays is being eaten by the kittens	3.5
1594	main-captions	MSRvid	2012test	5870	none	none	A lemur is licking a person's finger	A lemur is biting a person's finger	3.6
1595	main-captions	MSRvid	2012test	616	none	none	A fearful little boy is on a climbing wall	A little boy, who looks fearful, is on a climbing wall.	5.0
1596	main-captions	MSRvid	2012test	2129	none	none	A small boy is playing with a dog	The small boy is playing with the dog	5.0
1597	main-captions	MSRvid	2012test	6935	none	none	A large crowd in warm clothing is posing for a camera	A crowd, which is large, in warm clothing is posing for a camera	4.9
1598	main-captions	MSRvid	2012test	9060	none	none	A white dog is standing on a hill covered by grass	A white dog is standing on a grassy hillside	5.0
1599	main-captions	MSRvid	2012test	5408	none	none	A baby is playing a guitar	A guitar is being played by a baby	4.9
1600	main-captions	MSRvid	2012test	4906	none	none	A baby is not crawling happily	A baby is crawling happily	4.4
1601	main-captions	MSRvid	2012test	8480	none	none	A man on a bike is jumping on a pyramid-shaped ramp	A bicyclist is jumping on a pyramid-shaped ramp	4.4
1602	main-captions	MSRvid	2012test	9265	none	none	Two dogs are in a kennel on their hind legs and are facing one another	Two animals are in a kennel on their hind legs and are facing one another	4.6
1603	main-captions	MSRvid	2012test	5302	none	none	The man is slicing a potato	A potato is being sliced by the man	4.9
1604	main-captions	MSRvid	2012test	1041	none	none	The snowboarder is leaping over white snow	One person who is practicing snowboarding jumps into the air	4.0
1605	main-captions	MSRvid	2012test	7783	none	none	The shirtless man in striped shorts and sunglasses is standing near a person in a white shirt and sunglasses	The muscular black man is dancing and the man behind him is wearing green beads	1.9
1606	main-captions	MSRvid	2012test	3851	none	none	A cat is playing keyboards	A cat is sitting on a piano	3.4
1607	main-captions	MSRvid	2012test	4758	none	none	A man is sitting in the rain	A man is dancing in the rain	3.3
1608	main-captions	MSRvid	2012test	3732	none	none	Some swimmers are getting out of a lake	Swimmers are racing in a lake	3.4
1609	main-captions	MSRvid	2012test	8146	none	none	A woman in blue has a yellow ball in the mitt	A man in blue has a yellow ball in the mitt	2.8
1610	main-captions	MSRvid	2012test	6231	none	none	Two dogs are playing together on the grass	Two dogs are resting together in the grass	3.3
1611	main-captions	MSRvid	2012test	579	none	none	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	3.7
1612	main-captions	MSRvid	2012test	3124	none	none	A woman is carefully applying cosmetics to her eyelid	A woman is using an eye pencil and is applying eye liner to her eyelid	4.3
1613	main-captions	MSRvid	2012test	6389	none	none	The people are walking on the road beside a beautiful waterfall	The people are not walking on the road beside a beautiful waterfall	3.0
1614	main-captions	MSRvid	2012test	6709	none	none	A little child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area	3.5
1615	main-captions	MSRvid	2012test	2312	none	none	A camera is being hammered onto the nail by the man	The man is hammering a nail with a camera	4.3
1616	main-captions	MSRvid	2012test	7812	none	none	A man is squatting in brush and taking a photograph	A man is crouching and holding a camera	4.3
1617	main-captions	MSRvid	2012test	2641	none	none	Two boys on a couch are playing video games	A couple of boys are playing a video game	4.4
1618	main-captions	MSRvid	2012test	8176	none	none	A large brown dog is jumping over a red hurdle	A brown and white dog is jumping over a red, yellow and white barrier	3.9
1619	main-captions	MSRvid	2012test	2021	none	none	The man is doing a magic trick	A man is dangerously extracting knives from a tree	2.0
1620	main-captions	MSRvid	2012test	2808	none	none	A plane is taking off	A plane is landing	3.8
1621	main-captions	MSRvid	2012test	7212	none	none	A dog with a muzzle and a blue jacket is running around the yard	A dog with a blue blanket is running through the grass	3.7
1622	main-captions	MSRvid	2012test	7677	none	none	A young mother is playing with her boy in the park	A young boy is playing in the park with his mother	4.5
1623	main-captions	MSRvid	2012test	5482	none	none	The man is cracking eggs into a bowl	The person is cracking eggs into a bowl	4.5
1624	main-captions	MSRvid	2012test	9216	none	none	A shirtless woman is jumping over a log	A guy is leaping into the air in a wooded area	1.935
1625	main-captions	MSRvid	2012test	8833	none	none	A man with a white moustache is standing on a balcony and is looking at the road below	A man with moustaches is standing on a balcony and is looking at the road below	4.2
1626	main-captions	MSRvid	2012test	5465	none	none	There is no man mowing grass	A man is mowing grass	4.2
1627	main-captions	MSRvid	2012test	7627	none	none	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	4.0
1628	main-captions	MSRvid	2012test	794	none	none	Two men are walking two dogs with golden coats in the snow	Two people are walking two dogs with golden coats in the snow	4.6
1629	main-captions	MSRvid	2012test	4851	none	none	Some instruments are being played by a band	A band is playing some instruments	5.0
1630	main-captions	MSRvid	2012test	5689	none	none	The man is playing with a skull	The person is playing with a skull	4.8
1631	main-captions	MSRvid	2012test	8545	none	none	The child is splashing water in a small blue pool	A baby is splashing inside a blue paddling pool	4.3
1632	main-captions	MSRvid	2012test	2567	none	none	Three women are standing still	Three women are dancing	2.8
1633	main-captions	MSRvid	2012test	806	none	none	A girl from Asia, in front of a brick window, doesn't look surprised	A girl from Asia, in front of a brick window, looks surprised	3.2
1634	main-captions	MSRvid	2012test	8871	none	none	A toddler is sitting in a seat	A toddler is sitting down	4.3
1635	main-captions	MSRvid	2012test	3775	none	none	The woman is picking up and holding a baby kangaroo	A woman is dropping a baby kangaroo from her arms	3.6
1636	main-captions	MSRvid	2012test	8889	none	none	A woman is walking in a road	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	3.3
1637	main-captions	MSRvid	2012test	7297	none	none	One young child is running outside over some fallen leaves	A young child is running outside over the fallen leaves	4.6
1638	main-captions	MSRvid	2012test	8725	none	none	A group of people are looking at sound equipment	Some people is looking at sound equipment	4.7
1639	main-captions	MSRvid	2012test	23	none	none	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	4.1
1640	main-captions	MSRvid	2012test	9312	none	none	A person is doing acrobatics on a snowboard	A person is doing a trick on a snowboard	4.5
1641	main-captions	MSRvid	2012test	1722	none	none	An onion is being cut by a man	A man is slicing an onion	4.8
1642	main-captions	MSRvid	2012test	7709	none	none	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	3.3
1643	main-captions	MSRvid	2012test	430	none	none	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle	3.9
1644	main-captions	MSRvid	2012test	7765	none	none	People are walking through a crowded street	A man and a woman are walking down a city street	3.3
1645	main-captions	MSRvid	2012test	623	none	none	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	A fearful little boy is on a climbing wall	3.0
1646	main-captions	MSRvid	2012test	8043	none	none	A young boy is jumping into a still lake	A young boy in the blue shirt is jumping into the water	4.3
1647	main-captions	MSRvid	2012test	9311	none	none	A snowboarder is grinding down a long concrete rail	There is no snowboarder grinding down a long concrete rail	4.4
1648	main-captions	MSRvid	2012test	6856	none	none	A dog is running up a hill full of grass	A dog is running uphill	4.2
1649	main-captions	MSRvid	2012test	7430	none	none	A red dog is excitedly jumping up and catching a tennis ball in its mouth	A tan dog is jumping up and catching a tennis ball	4.0
1650	main-captions	MSRvid	2012test	4993	none	none	A person is peeling a banana	A person is not peeling a banana	3.6
1651	main-captions	MSRvid	2012test	8789	none	none	A girl is jumping rope on a sidewalk near a parking garage	A boy is jumping rope on a sidewalk near a parking garage	3.4
1652	main-captions	MSRvid	2012test	8193	none	none	The adults and children are not gathered near an outdoor seating arrangement	The adults and children are being gathered near an outdoor seating arrangement	4.4
1653	main-captions	MSRvid	2012test	6408	none	none	A black man is break dancing on the pavement	A black man is walking on the pavement	3.3
1654	main-captions	MSRvid	2012test	2897	none	none	The man is lifting weights	The man is lowering barbells	3.8
1655	main-captions	MSRvid	2012test	8979	none	none	A cyclist is biking in a snowy forest in the dark	The rider is biking in the snow and wearing a red jacket	3.3
1656	main-captions	MSRvid	2012test	7586	none	none	The person who rides bikes is looking at an accident of another bike rider	The bike rider is looking at an accident of another bike rider	4.6
1657	main-captions	MSRvid	2012test	3209	none	none	A woman is squeezing juice out of a lemon	A lemon is being squeezed by a woman	4.6
1658	main-captions	MSRvid	2012test	9777	none	none	A woman is cutting a fish	The man is slicing potatoes	2.0
1659	main-captions	MSRvid	2012test	8929	none	none	A little dog is running on the sand	The dog is running across the gravel	3.1
1660	main-captions	MSRvid	2012test	877	none	none	A girl in a uniform, which is blue, is quickly raising her arm	A girl in a uniform, which is blue, is raising her arm.	4.5
1661	main-captions	MSRvid	2012test	7448	none	none	A small child is showing excitement on a swing set at the park	The girl, who is little, is swinging and the woman is standing behind	3.6
1662	main-captions	MSRvid	2012test	1560	none	none	A tree is being picked up by a man	A man is carrying a tree	4.65
1663	main-captions	MSRvid	2012test	1819	none	none	The person is dicing up a pepper which is orange	A cook is rapidly slicing some bell peppers	3.9
1664	main-captions	MSRvid	2012test	7965	none	none	A black sheep is standing near three white dogs	A black sheep is standing far from three white dogs	3.5
1665	main-captions	MSRvid	2012test	2524	none	none	People are paddling near a raft that is being ridden	Four people are floating on a raft	2.9
1666	main-captions	MSRvid	2012test	4169	none	none	The man is cleaning the drawing on the board	The man is erasing the other man's work from the board	3.8
1667	main-captions	MSRvid	2012test	6189	none	none	Some people are sitting on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them	3.6
1668	main-captions	MSRvid	2012test	5672	none	none	A small dog is lying on the bed	A small dog is lying under the bed	3.5
1669	main-captions	MSRvid	2012test	2485	none	none	The man is playing a guitar	A man is playing a trumpet	2.2
1670	main-captions	MSRvid	2012test	7546	none	none	A young girl in a blue leotard is jumping in the air	A young girl in a leotard colored in blue is jumping in the air	5.0
1671	main-captions	MSRvid	2012test	912	none	none	A woman is being kissed by a man	A lady is being kissed by a man	4.9
1672	main-captions	MSRvid	2012test	2573	none	none	A man is playing a flute made of bamboo	A man is playing a bamboo flute	4.9
1673	main-captions	MSRvid	2012test	5843	none	none	The woman is playing the guitar	The man is playing the guitar	3.3
1674	main-captions	MSRvid	2012test	39	none	none	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	3.6
1675	main-captions	MSRvid	2012test	3493	none	none	The dog is licking the baby	A dog is licking a baby	5.0
1676	main-captions	MSRvid	2012test	4261	none	none	The girl is riding the horse	The girl is watering the plants	1.4
1677	main-captions	MSRvid	2012test	2244	none	none	The dog is knocking a boy into the water	A dog is pulling a toddler out of a rain puddle	3.2
1678	main-captions	MSRvid	2012test	4292	none	none	The woman is cutting cooked octopus	A woman is chopping up an octopus	4.4
1679	main-captions	MSRvid	2012test	2013	none	none	The horse is being ridden by a man	A man is riding a motorbike	2.1
1680	main-captions	MSRvid	2012test	8880	none	none	A large wet yellow dog is holding a toy	A dog is catching a black frisbee	3.0
1681	main-captions	MSRvid	2012test	2826	none	none	A woman is preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	3.3
1682	main-captions	MSRvid	2012test	8612	none	none	A person on a yellow dirt bike is taking a jump	A cyclist on a yellow bike is airborne	4.4
1683	main-captions	MSRvid	2012test	7439	none	none	The bearded man is sitting on a train	The man is sitting on the train and resting his hand against his face	3.3
1684	main-captions	MSRvid	2012test	4456	none	none	The rhino is being fed on the grass	A rhino is grazing in a field	4.0
1685	main-captions	MSRvid	2012test	9345	none	none	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A man is standing in the snow at the edge of a mountain	3.2
1686	main-captions	MSRvid	2012test	8332	none	none	There is no bmx biker jumping dirt ramps in front of a body of water	Some bikers are getting airborne on a track near water and a skyline	3.2
1687	main-captions	MSRvid	2012test	773	none	none	A woman and a dog are standing near a tree stump	A woman and a dog are sitting on a tree stump	3.5
1688	main-captions	MSRvid	2012test	4436	none	none	A woman is putting on lipstick	A woman is putting on makeup	4.2
1689	main-captions	MSRvid	2012test	6898	none	none	The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks	The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks	3.3
1690	main-captions	MSRvid	2012test	5542	none	none	A group of people are dancing at a concert	A group of people are marching	3.1
1691	main-captions	MSRvid	2012test	8116	none	none	A family is purchasing something at the vending machine	Two kids and a woman are playing games at an arcade	1.8
1692	main-captions	MSRvid	2012test	4923	none	none	A person is cutting garlic into pieces with a knife	A person is slicing garlic into pieces with a knife	4.815
1693	main-captions	MSRvid	2012test	7244	none	none	A woman in a shirt dyed in black is sitting next to a fluorescent green bag	A woman in a black shirt is sitting next to a fluorescent green bag	4.9
1694	main-captions	MSRvid	2012test	5006	none	none	A small cat is opening a plastic drawer with its paws and jumping inside	A cat is opening a drawer and climbing inside	4.3
1695	main-captions	MSRvid	2012test	8086	none	none	A black and white dog is playing with a broken ball	A black and white dog is playing with a tattered volleyball in a brown field	4.165
1696	main-captions	MSRvid	2012test	8174	none	none	A brown and white dog is jumping over a red, yellow and white barrier	A brown and white dog is jumping over a red, yellow and white hurdle	4.6
1697	main-captions	MSRvid	2012test	3430	none	none	There is no man playing a harp	A man is playing a violin	3.2
1698	main-captions	MSRvid	2012test	6388	none	none	The people are walking on the road beside a beautiful waterfall	The people are walking on the road beside a waterfall, which is beautiful	4.9
1699	main-captions	MSRvid	2012test	1983	none	none	A truck is quickly going up a hill	Some water is being drunk by a cat	1.0
1700	main-captions	MSRvid	2012test	4092	none	none	The person is not drawing	A man is drawing a picture	3.5
1701	main-captions	MSRvid	2012test	3550	none	none	A man is speaking	The man is dancing	2.1
1702	main-captions	MSRvid	2012test	8122	none	none	A female cheerleader is sitting on the knee of a male cheerleader	Some cheerleaders are relaxing	3.0
1703	main-captions	MSRvid	2012test	7991	none	none	The man surrounded by photographers is wearing a gray suit and glasses	A man in a suit is being surrounded by photographers	4.6
1704	main-captions	MSRvid	2012test	261	none	none	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing	3.2
1705	main-captions	MSRvid	2012test	6516	none	none	A girl in a brown dress is being surrounded by children and is closing her eyes	There is no girl in a brown dress being surrounded by children and closing her eyes	3.7
1706	main-captions	MSRvid	2012test	325	none	none	A man is pointing at a silver sedan	There is no man pointing at a car	4.1
1707	main-captions	MSRvid	2012test	1127	none	none	A sea turtle is not hunting for fish	A sea turtle is hunting for fish	3.4
1708	main-captions	MSRvid	2012test	1171	none	none	A woman is slicing a carrot	There is no woman slicing a potato	3.2
1709	main-captions	MSRvid	2012test	3523	none	none	There is no person writing	A person is writing	3.615
1710	main-captions	MSRvid	2012test	8166	none	none	A blond woman is sitting on the roof of a yellow vehicle and two people are inside	A blond woman is sitting on the roof of a yellow vehicle and two people are outside	3.8
1711	main-captions	MSRvid	2012test	1924	none	none	A chimp is angrily kicking a target	An angry man is targeting a kicking chimp	3.4
1712	main-captions	MSRvid	2012test	4536	none	none	A cat is not crawling under a piece of furniture	A cat is crawling under a piece of furniture	3.8
1713	main-captions	MSRvid	2012test	9491	none	none	A group of four brown dogs are playing in a field of brown grass	Four dogs are playing in a grassy area	4.1
1714	main-captions	MSRvid	2012test	7168	none	none	The black dog is climbing on a rock	There is no dog standing with its two front paws on a rock in the field	2.9
1715	main-captions	MSRvid	2012test	5763	none	none	A man is cracking eggs	A woman is cracking eggs	3.6
1716	main-captions	MSRvid	2012test	8513	none	none	Two women dressed in white and black are sitting on a bench	Two people are sitting on a park bench on a sunny day	3.635
1717	main-captions	MSRvid	2012test	3268	none	none	The person who is playing soccer is kicking the ball between somebody's legs	The soccer player is kicking the ball between somebody's legs	4.8
1718	main-captions	MSRvid	2012test	577	none	none	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty	3.5
1719	main-captions	MSRvid	2012test	7112	none	none	A child is sitting in a red and yellow toy car	A small girl is riding in a toy car	3.8
1720	main-captions	MSRvid	2012test	5766	none	none	A man and a woman are speaking	A woman is cracking eggs	1.4
1721	main-captions	MSRvid	2012test	4722	none	none	A chimp is practicing martial arts	A monkey is kicking a person	2.85
1722	main-captions	MSRvid	2012test	1138	none	none	A sea turtle is hunting for fish	The turtle is following the fish	3.8
1723	main-captions	MSRvid	2012test	3837	none	none	The man is riding a horse by a stream	A man is riding a horse	4.4
1724	main-captions	MSRvid	2012test	3052	none	none	There is no man pouring oil into a pan	A man is pouring oil into a pan	3.2
1725	main-captions	MSRvid	2012test	8394	none	none	A man is looking into the distance and people is walking between buildings behind	A black man is walking next to a shop in a big city	2.3
1726	main-captions	MSRvid	2012test	7860	none	none	A person is riding a bike along a muddy trail	A person is riding a bike along the trail	4.5
1727	main-captions	MSRvid	2012test	6355	none	none	A woman in a red dress is playing an instrument	An instrument is being played by a woman in a red dress	4.9
1728	main-captions	MSRvid	2012test	8017	none	none	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	A tennis player in mid game is holding a racquet	3.115
1729	main-captions	MSRvid	2012test	8311	none	none	A girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	2.4
1730	main-captions	MSRvid	2012test	8986	none	none	A young girl in a bikini is jumping on the beach	A young girl in swimming suite is jumping on the beach	4.4
1731	main-captions	MSRvid	2012test	9291	none	none	A man is skiing down a hill and over a red obstacle	A man is snowboarding down a railing in the snow	2.2
1732	main-captions	MSRvid	2012test	7141	none	none	Three men and a woman are posing for a picture	A woman and three men are posing for a photo	5.0
1733	main-captions	MSRvid	2012test	1360	none	none	The machine is shaving the end of a pencil	A pencil is being shaved by the machine	4.7
1734	main-captions	MSRvid	2012test	929	none	none	The young girl is blowing a bubble that is very small	The girl in the red shirt is blowing a bubble 	3.8
1735	main-captions	MSRvid	2012test	8133	none	none	Several young people are posing for a photo and holding beers	Drinks are being held by people pointing at the camera	3.6
1736	main-captions	MSRvid	2012test	52	none	none	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	4.9
1737	main-captions	MSRvid	2012test	6611	none	none	The young boys are posing with a green soccer ball in a park	The young kids are posing with a green soccer ball in a park	4.2
1738	main-captions	MSRvid	2012test	7930	none	none	Four athletes are with a man in a crowded stadium	A person in a pink jacket is not running onto the field	1.2
1739	main-captions	MSRvid	2012test	8721	none	none	Two white puppies are playing near a pool	Two white dogs are not running together	2.9
1740	main-captions	MSRvid	2012test	2116	none	none	The cat is licking milk from a saucer	A lick of milk sauce is being given to the cat	3.7
1741	main-captions	MSRvid	2012test	3404	none	none	A person is folding a tortilla	A tortilla is being folded by a person	5.0
1742	main-captions	MSRvid	2012test	3439	none	none	A person is wiping butter on a tray	A tray is being buttered by a person	4.2
1743	main-captions	MSRvid	2012test	1338	none	none	The woman is measuring the other woman	The lady isn't measuring the ankle of another woman	2.9
1744	main-captions	MSRvid	2012test	8348	none	none	A person in a motocross uniform is wearing a helmet and rides a red motorcycle	A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle	3.3
1745	main-captions	MSRvid	2012test	9761	none	none	The boy is playing in the mud	A little boy is topless and is serious	1.6
1746	main-captions	MSRvid	2012test	3107	none	none	A man is flooring a sitting guitar player	A man is sitting on the floor in a room and strumming a guitar	2.3
1747	main-captions	MSRvid	2012test	5425	none	none	A man is passionately playing a guitar in front of an audience	A woman is peeling a potato	1.0
1748	main-captions	MSRvid	2012test	4111	none	none	A pizza is being eaten by a man	A man is eating some food	4.4
1749	main-captions	MSRvid	2012test	6852	none	none	A dog is quickly running uphill	A dog is running uphill	4.4
1750	main-captions	MSRvid	2012test	7515	none	none	A girl in pink is twirling a ribbon	A ribbon is being twirled by a girl in pink	4.8
1751	main-captions	MSRvid	2012test	175	none	none	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	4.2
1752	main-captions	MSRvid	2012test	5657	none	none	A person is eating in a restaurant	A person is making a bed	1.2
1753	main-captions	MSRvid	2012test	9164	none	none	There is no boy in a swimsuit sitting on top of a circular fountain	A boy is standing next to the opening of a fountain	2.8
1754	main-captions	MSRvid	2012test	1412	none	none	Men are sawing logs	Men are cutting wood	4.5
