index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1615	main-captions	MSRvid	2012test	6073	none	none	A person in a blue jacket is jumping off of a tall cement wall	The man is performing a large jump	3.4
1616	main-captions	MSRvid	2012test	6074	none	none	A woman in jeans is sitting on the saddle of a horse	The woman in jeans is sitting on the saddle of a horse	4.9
1617	main-captions	MSRvid	2012test	6076	none	none	A person wearing jeans is sitting happily on the top of a horse saddle	A person wearing jeans is sitting on top of a horse saddle	4.6
1618	main-captions	MSRvid	2012test	6087	none	none	The brown dogs are playfully fighting on the sandy shore	A brown dog and a red dog are frolicking on the beach	3.6
1619	main-captions	MSRvid	2012test	6091	none	none	A brown dog and a red dog are frolicking on the beach	The brown dogs are playfully fighting on the sandy beach	3.6
1620	main-captions	MSRvid	2012test	6097	none	none	There is no man standing beside a large and colorful birdcage	The man is standing next to a bird cage	3.0
1621	main-captions	MSRvid	2012test	6110	none	none	One brown and black dog is running through the leaves	A dog in a colored coat is running across the yard	2.5
1622	main-captions	MSRvid	2012test	6113	none	none	A dog in a colored coat is running across the yard	A brown and black dog is running through the leaves	3.0
1623	main-captions	MSRvid	2012test	6115	none	none	A brown and white dog is putting the baseball in its mouth down	A brown and white dog is holding a baseball in its mouth	4.2
1624	main-captions	MSRvid	2012test	6118	none	none	A brown and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	3.9
1625	main-captions	MSRvid	2012test	6124	none	none	A boy wearing red shorts is jumping into a paddling pool	There is no boy wearing red shorts jumping into a paddling pool	3.3
1626	main-captions	MSRvid	2012test	6125	none	none	A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	4.8
1627	main-captions	MSRvid	2012test	6126	none	none	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	3.8
1628	main-captions	MSRvid	2012test	6129	none	none	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A kid wearing red shorts is jumping into a paddling pool	4.3
1629	main-captions	MSRvid	2012test	6134	none	none	A group of racing dogs are nosing a muzzle	A group of dogs are racing and have muzzles on their noses	3.6
1630	main-captions	MSRvid	2012test	6138	none	none	There is no group of racing dogs wearing striped uniforms and running down a track	A group of dogs are racing and have muzzles on their noses	3.4
1631	main-captions	MSRvid	2012test	6139	none	none	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing furiously and have muzzles on the noses	3.8
1632	main-captions	MSRvid	2012test	6140	none	none	A group of dogs are resting without muzzles	A group of racing dogs is wearing striped uniforms and is running down a track	2.8
1633	main-captions	MSRvid	2012test	6141	none	none	A group of racing dogs are nosing a muzzle	A group of racing dogs is wearing striped uniforms and is running down a track	3.2
1634	main-captions	MSRvid	2012test	6142	none	none	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing and have muzzles on their noses	3.9
1635	main-captions	MSRvid	2012test	6146	none	none	Two people are standing in the ocean and watching the sunset	Nobody is standing in the ocean and watching the sunset	2.5
1636	main-captions	MSRvid	2012test	6148	none	none	Nobody is standing in the ocean and watching the sunset	Two people are wading through the water	3.1
1637	main-captions	MSRvid	2012test	6149	none	none	Two people are standing in the ocean and watching the sunset	A couple or people are wading through the water	3.8
1638	main-captions	MSRvid	2012test	6151	none	none	Two people are standing in the ocean and watching the sunset	Two people are wading through the water	3.2
1639	main-captions	MSRvid	2012test	6156	none	none	A race car driver is standing up and pointing his hand at the sky	A person in a blue jacket is wearing a colorful helmet	2.5
1640	main-captions	MSRvid	2012test	6158	none	none	A race car driver is standing up and is fiercely pointing his hand at the sky	The person in the blue jacket is wearing a colorful helmet	1.6
1641	main-captions	MSRvid	2012test	6162	none	none	A boy and a girl are naked	A boy and a girl in swimsuits are wearing arm floats	2.6
1642	main-captions	MSRvid	2012test	6163	none	none	The boy and the girl are cheerfully playing and wearing arm floats	The boy and the girl are playing and wearing arm floats	4.6
1643	main-captions	MSRvid	2012test	6165	none	none	The boy and the girl are cheerfully playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats	4.0
1644	main-captions	MSRvid	2012test	6166	none	none	The boy and the girl are not playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats	3.6
1645	main-captions	MSRvid	2012test	6167	none	none	A boy and a girl in swimsuits are wearing floats for their arms	The boy and the girl are playing and wearing arm floats	4.0
1646	main-captions	MSRvid	2012test	6172	none	none	A woman in a yellow shirt is surfing on a pink surfboard	A woman in a pink shirt is surfing through yellow surfboards	3.5
1647	main-captions	MSRvid	2012test	6173	none	none	The wave is being ridden by a surfer	A surfer is riding the wave	4.9
1648	main-captions	MSRvid	2012test	6177	none	none	A surfer is falling off the wave	A woman in a yellow shirt is surfing on a pink surfboard	3.2
1649	main-captions	MSRvid	2012test	6181	none	none	A woman in a pink shirt is surfing through yellow surfboards	A surfer is riding the wave	2.7
1650	main-captions	MSRvid	2012test	6190	none	none	Four people are standing on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them	2.4
1651	main-captions	MSRvid	2012test	6192	none	none	Two girls are laughing breathlessly and other girls are watching them	Two girls are laughing and other girls are watching them	4.4
1652	main-captions	MSRvid	2012test	6196	none	none	Two girls are laughing and other girls are watching them	The group of Asian girls are standing together	2.3
1653	main-captions	MSRvid	2012test	6201	none	none	A bicyclist is holding a bike over his head in a group of people	A bike is being held over his head by a bicyclist in a group of people	4.6
1654	main-captions	MSRvid	2012test	6203	none	none	A bicyclist is holding a bike over his head in a group of people	A cyclist is being held over the heads of a group of people with the bike	3.4
1655	main-captions	MSRvid	2012test	6207	none	none	A bicyclist is holding a bike over his head in a group of people	There is no cold cyclist celebrating	2.4
1656	main-captions	MSRvid	2012test	6216	none	none	A man is sitting on a boat in font of the sunset, near a flag	A man is on a ship in front of the sunset	3.8
1657	main-captions	MSRvid	2012test	6217	none	none	There is no man on a boat in front of the sunset	A man is sitting on a boat in font of the sunset, near a flag	3.2
1658	main-captions	MSRvid	2012test	6220	none	none	A man is sitting on a boat in font of the sunset, near a flag	A man is on a boat in front of the sunset	4.0
1659	main-captions	MSRvid	2012test	6222	none	none	People at a drag race are looking at the flames that are coming out of the cars	People at a drag race are running away from the flames that are coming out of the cars	3.5
1660	main-captions	MSRvid	2012test	6226	none	none	People at a drag race are looking at the flames that are coming out of the cars	The crowd is not watching two racing cars that are leaving the starting line	3.6
1661	main-captions	MSRvid	2012test	6227	none	none	The crowd is watching two racing cars that are leaving the starting line	Some people at a drag race are looking at the flames that are coming out of the cars	3.2
1662	main-captions	MSRvid	2012test	6230	none	none	Two dogs are cheerfully playing together on the grass	Two dogs are playing together on the grass	4.5
1663	main-captions	MSRvid	2012test	6235	none	none	Two dogs are playing together on the grass	A big dog and a small white dog are walking past each other	3.1
1664	main-captions	MSRvid	2012test	6244	none	none	A brown dog is jumping in the air	A healthy looking dog is lying on the ground	2.8
1665	main-captions	MSRvid	2012test	6245	none	none	A dog, which is brown, is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump	3.4
1666	main-captions	MSRvid	2012test	6251	none	none	A policeman is sitting on a motorcycle	A policeman is getting off of a motorcycle	2.7
1667	main-captions	MSRvid	2012test	6252	none	none	A policeman is sitting on a motorcycle	A motorcyclist is sitting by a police man	3.5
1668	main-captions	MSRvid	2012test	6254	none	none	A policeman is getting off of a motorcycle	The cop is sitting on a police bike	3.3
1669	main-captions	MSRvid	2012test	6255	none	none	The cop is sitting on a police bike	A motorcyclist is sitting by a police man	2.8
1670	main-captions	MSRvid	2012test	6262	none	none	Two women are naked and are standing on the sand	Two women are wearing bikinis and are walking on the sand	3.4
1671	main-captions	MSRvid	2012test	6268	none	none	A dog is swimming in a lake and the sun is shining on him	The dog is swimming in a lake and the sun is shining on him	4.9
1672	main-captions	MSRvid	2012test	6271	none	none	A dog with a golden coat is walking out of the water	A dog with a golden coat is swimming through the water	3.9
1673	main-captions	MSRvid	2012test	6273	none	none	A dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is walking out of the water	3.4
1674	main-captions	MSRvid	2012test	6274	none	none	The dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is swimming through the water	3.9
1675	main-captions	MSRvid	2012test	6275	none	none	A dog with a golden coat is swimming through the water	There is no dog swimming in a lake with sunshine shining on him	2.9
1676	main-captions	MSRvid	2012test	6276	none	none	A dog with a golden coat is swimming through the water	A dog is swimming in a lake and the sun is shining on him	3.7
1677	main-captions	MSRvid	2012test	6279	none	none	A black dog is running in the grass and its tongue is hanging out	A black dog is hanging out in the grass and running with its tongue out	4.6
1678	main-captions	MSRvid	2012test	6280	none	none	A dog, which is black, is running in the grass	A black dog is running in the grass	5.0
1679	main-captions	MSRvid	2012test	6282	none	none	A black dog is running in the grass and its tongue is hanging out	A dog, which is black, is running in the grass	4.3
1680	main-captions	MSRvid	2012test	6285	none	none	A black dog is sitting in the grass and keeping its mouth closed	A black dog is running in the grass	3.4
1681	main-captions	MSRvid	2012test	6287	none	none	A black dog is running in the grass and its tongue is hanging out	A black dog is running in the grass	4.9
1682	main-captions	MSRvid	2012test	6294	none	none	A large group of cheerleaders is walking in a parade	The cheerleaders are parading and wearing uniforms which are black, pink and white	3.5
1683	main-captions	MSRvid	2012test	6303	none	none	The man is sitting outdoors under a purple umbrella	A shoeless woman is sitting on a blanket under a lavender umbrella	2.8
1684	main-captions	MSRvid	2012test	6304	none	none	The man is sitting indoors	A shoeless woman is sitting on a blanket under a lavender umbrella	1.2
1685	main-captions	MSRvid	2012test	6312	none	none	The woman is playing with two young boys at a park	A woman is standing near three children	2.5
1686	main-captions	MSRvid	2012test	6315	none	none	A yellow dog is running on white snow on a very sunny day	A yellow dog is running on white snow on a sunny day	4.6
1687	main-captions	MSRvid	2012test	6320	none	none	A tan dog is resting in the snow	A yellow dog is running on white snow on a sunny day	3.0
1688	main-captions	MSRvid	2012test	6324	none	none	A girl is wearing jeans and a pink shirt and is cheerfully running	A girl is wearing jeans and a pink shirt and is running	4.4
1689	main-captions	MSRvid	2012test	6325	none	none	A girl is wearing jeans and a pink shirt and is running	There is no girl wearing jeans and a pink shirt and running	4.2
1690	main-captions	MSRvid	2012test	6328	none	none	A little boy in a pink shirt is running under a tree in the desert	The little girl in a pink shirt is running under a tree in the desert	4.1
1691	main-captions	MSRvid	2012test	6330	none	none	A girl is wearing jeans and a pink shirt and is running	A little boy in a pink shirt is running under a tree in the desert	2.8
1692	main-captions	MSRvid	2012test	6331	none	none	A girl is wearing jeans and a pink shirt and is cheerfully running	The little girl in a pink shirt is running under a tree in the desert	3.7
1693	main-captions	MSRvid	2012test	6332	none	none	The little girl in a pink shirt is running under a tree in the desert	There is no girl wearing jeans and a pink shirt and running	2.5
1694	main-captions	MSRvid	2012test	6339	none	none	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	3.7
1695	main-captions	MSRvid	2012test	6341	none	none	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	The white dog wearing reindeer ears is near a brown dog	3.1
1696	main-captions	MSRvid	2012test	6343	none	none	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	The white dog is not wearing reindeer ears and isn't near a brown dog	3.4
1697	main-captions	MSRvid	2012test	6344	none	none	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	The white reindeer wearing dog ears is near a brown reindeer	2.2
1698	main-captions	MSRvid	2012test	6352	none	none	A child, who is young, is riding a bike on a rough dirt path	A young boy is riding a dirt bike through the mud	4.0
1699	main-captions	MSRvid	2012test	6356	none	none	A woman in a red dress is putting away an instrument	A woman in a red dress is playing an instrument	3.7
1700	main-captions	MSRvid	2012test	6358	none	none	The woman in a red costume is leaning against a brick wall and playing an instrument	The woman in a red costume is not leaning against a brick wall and is not playing an instrument	3.2
1701	main-captions	MSRvid	2012test	6361	none	none	The woman in a red costume is leaning against a brick wall and playing an instrument	An instrument is being played by a woman in a red dress	3.8
1702	main-captions	MSRvid	2012test	6365	none	none	The child is playing with toys outdoors	The child is playing with toys indoors	3.5
1703	main-captions	MSRvid	2012test	6369	none	none	The child is playing with toys outdoors	A child, who is young, is wearing a white coat and playing a game	3.3
1704	main-captions	MSRvid	2012test	6374	none	none	A young child is wearing a white coat and playing a game	The child is playing with toys outdoors	2.8
1705	main-captions	MSRvid	2012test	6379	none	none	A surfer is leaning the surfboard against a wall	A surfer is leaning on a surfboard	3.5
1706	main-captions	MSRvid	2012test	6380	none	none	The surfer is leaning on a surfboard	The man is wearing a wetsuit and is riding a surfboard	2.9
1707	main-captions	MSRvid	2012test	6384	none	none	The man is lying naked near a surfboard	A surfer is leaning on a surfboard	2.6
1708	main-captions	MSRvid	2012test	6393	none	none	A waterfall is flowing out of a shallow pool	The people are walking on the road beside a beautiful waterfall	2.7
1709	main-captions	MSRvid	2012test	6394	none	none	A waterfall is flowing into a shallow pool	The people are walking on the road beside a beautiful waterfall	2.3
1710	main-captions	MSRvid	2012test	6414	none	none	A black man is break dancing on the pavement	The dark skinned male is standing on one hand in front of a yellow building	3.9
1711	main-captions	MSRvid	2012test	6415	none	none	A bike is being ridden by a person	A person is riding a bike	5.0
1712	main-captions	MSRvid	2012test	6416	none	none	There is no person riding a bike	A person is riding a bike	3.7
1713	main-captions	MSRvid	2012test	6418	none	none	A bike rider in a black and red uniform is standing on a dirt bike	A bike rider in a black and red uniform is jumping down off a dirt bike	3.9
1714	main-captions	MSRvid	2012test	6425	none	none	A person is riding a bike	A bike rider in a black and red uniform is standing on a dirt bike	3.4
1715	main-captions	MSRvid	2012test	6427	none	none	A man in a purple suit is standing by a purple case and is playing a guitar	There is no man in a purple suit standing by a purple case and playing a guitar	3.6
1716	main-captions	MSRvid	2012test	6428	none	none	The guitar is being played by the man, who has the guitar case open for donations	The man is playing the guitar and has the guitar case open for donations	5.0
1717	main-captions	MSRvid	2012test	6430	none	none	The man is playing the guitar and has the guitar case open for donations	The man is opening the guitar for donations and plays with the case	2.7
1718	main-captions	MSRvid	2012test	6431	none	none	The guitar is being played by the man, who has the guitar case open for donations	A man in a purple suit is standing by a purple case and is playing a guitar	3.4
1719	main-captions	MSRvid	2012test	6437	none	none	Two adults are sitting in the chairs and are watching the ocean	Some adults are sitting in the chairs and are watching the ocean	4.7
1720	main-captions	MSRvid	2012test	6440	none	none	A couple is standing on a patio and looking at the sky	A couple is sitting on a patio and looking at the ocean	3.1
1721	main-captions	MSRvid	2012test	6442	none	none	A couple is standing on a patio and looking at the sky	Two adults are sitting in the chairs and are watching the ocean	2.3
1722	main-captions	MSRvid	2012test	6450	none	none	A little boy is wearing a yellow tank top and is laughing	A laughing boy is in a yellow tank and is wearing a top	3.5
1723	main-captions	MSRvid	2012test	6451	none	none	A small boy in a yellow shirt is laughing on the beach	The little boy is wearing a yellow tank top and is laughing	3.8
1724	main-captions	MSRvid	2012test	6455	none	none	A little boy is wearing a yellow tank top and is laughing	There is no small boy in a yellow shirt laughing on the beach	3.6
1725	main-captions	MSRvid	2012test	6456	none	none	A little boy is wearing a yellow tank top and is laughing	A small boy in a yellow shirt is laughing on the beach	4.1
1726	main-captions	MSRvid	2012test	6457	none	none	The orange rescue boat is rushing across the water	The rescue boat, which is orange, is rushing across the water	5.0
1727	main-captions	MSRvid	2012test	6462	none	none	The orange rescue boat is rushing across the water	Two men are riding an orange raft on the beach	3.4
1728	main-captions	MSRvid	2012test	6464	none	none	The orange rescue boat is rushing across the water	Two men are rafting near a rider in orange on the shore	2.5
1729	main-captions	MSRvid	2012test	6465	none	none	Two men are riding an orange raft on the shore	The rescue boat, which is orange, is rushing across the water	3.5
1730	main-captions	MSRvid	2012test	6472	none	none	The dog in the dyed red vest is running in the field	A dog with long hair and a red vest is running in the grass	4.0
1731	main-captions	MSRvid	2012test	6473	none	none	A dog with long hair and a red vest is running in the grass	The dog in the red vest is not running in the field	3.9
1732	main-captions	MSRvid	2012test	6474	none	none	A dog with really long hair and a red vest is running in the grass	The dog in the red vest is running in the field	4.3
1733	main-captions	MSRvid	2012test	6475	none	none	The dog in the red vest is running in the field	A dog with long hair and a red vest is sitting in the grass	3.6
1734	main-captions	MSRvid	2012test	6476	none	none	A dog with long hair and a red vest is running in the grass	The dog in the red vest is running in the field	4.3
1735	main-captions	MSRvid	2012test	6479	none	none	The person is standing dangerously on white ice	The person is standing on white ice	4.3
1736	main-captions	MSRvid	2012test	6484	none	none	The person is standing on white ice	There is no person standing in a vast field of glacial ice	3.6
1737	main-captions	MSRvid	2012test	6486	none	none	A blond boy is sliding down a dune of sand on a skateboard	A blond boy is sliding down a sand dune on a skateboard	4.9
1738	main-captions	MSRvid	2012test	6490	none	none	A blond boy is sliding down a sand dune on a skateboard	A woman is swiftly snowboarding down an incline and another woman is standing behind her	1.6
1739	main-captions	MSRvid	2012test	6492	none	none	A blond boy is sliding down a dune of sand on a skateboard	A woman is snowboarding down an incline and another woman is standing behind her	1.9
1740	main-captions	MSRvid	2012test	6498	none	none	A man is putting down an electronic device	A man is holding up an electronic device	4.2
1741	main-captions	MSRvid	2012test	6501	none	none	A man is putting down an electronic device	The man is taking a picture of himself and another guy	1.9
1742	main-captions	MSRvid	2012test	6507	none	none	A little black dog is chasing a little brown dog	There is no little black dog chasing a little brown dog	4.2
1743	main-captions	MSRvid	2012test	6509	none	none	A brown dog and a black dog are far from the grass	A brown dog and a black dog are in the grass	4.2
1744	main-captions	MSRvid	2012test	6515	none	none	A girl in a brown dress is being surrounded by children and is closing her eyes	Children are surrounding a girl in a brown dress who is closing her eyes	4.8
1745	main-captions	MSRvid	2012test	6518	none	none	The sun is shining on the face of the girl who is in the dyed yellow dress	The sun is shining on the face of the girl who is in a yellow dress	4.8
1746	main-captions	MSRvid	2012test	6519	none	none	The sun is not shining on the face of the girl who is in a yellow dress	The sun is shining on the face of the girl who is in a yellow dress	4.2
1747	main-captions	MSRvid	2012test	6530	none	none	Several women are wearing pink bunny ears and are pointing to the right	The women are wearing something right and pointing at several bunny ears	3.3
1748	main-captions	MSRvid	2012test	6533	none	none	Women are wearing bunny ears and race numbers and are pointing at something in the distance	The women are wearing something right and pointing at several bunny ears	2.915
1749	main-captions	MSRvid	2012test	6537	none	none	The goal is being guarded by a hockey player in a yellow jersey	A hockey player in a yellow jersey is guarding the goal	4.9
1750	main-captions	MSRvid	2012test	6541	none	none	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	A hockey player in a yellow jersey is guarding the goal	4.535
1751	main-captions	MSRvid	2012test	6553	none	none	A small boy is standing in the forest	There is no young child standing in front of some trees	3.4
1752	main-captions	MSRvid	2012test	6556	none	none	Two people are looking at a gold statue	Two people are ignoring the nearby gold statue	3.6
1753	main-captions	MSRvid	2012test	6561	none	none	Two young men are playing outside near a golden statue	Two people are looking at a statue made of gold	3.6
1754	main-captions	MSRvid	2012test	6562	none	none	Two young men are playing outside near a golden statue	Two people are ignoring the nearby gold statue	3.2
1755	main-captions	MSRvid	2012test	6564	none	none	The bicyclist is speeding on a city street	The bicyclist is riding on a city street	3.9
1756	main-captions	MSRvid	2012test	6570	none	none	There is no woman wearing a blue helmet and riding a bicycle in a parking lot	The bicyclist is riding on a city street	2.75
1757	main-captions	MSRvid	2012test	6581	none	none	The tan dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond	3.8
1758	main-captions	MSRvid	2012test	6583	none	none	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond	3.6
1759	main-captions	MSRvid	2012test	6585	none	none	A young girl is dancing	A young girl is standing still	3.0
1760	main-captions	MSRvid	2012test	6587	none	none	A young girl is standing on one leg	A young girl is standing on both legs	4.0
1761	main-captions	MSRvid	2012test	6590	none	none	A young girl is standing on one leg	A young female is dancing	3.3
1762	main-captions	MSRvid	2012test	6592	none	none	A young girl is standing on one leg	A young girl is dancing	2.7
1763	main-captions	MSRvid	2012test	6596	none	none	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers	3.7
1764	main-captions	MSRvid	2012test	6602	none	none	Some people are treading through the snow of the landscape which is beautiful and snowy	Some people are treading through the snow of the beautiful snowy landscape	5.0
1765	main-captions	MSRvid	2012test	6612	none	none	The young boys are not posing with a green soccer ball in a park	The young boys are posing with a green soccer ball in a park	3.5
1766	main-captions	MSRvid	2012test	6613	none	none	Four boys are kneeling next to each other in front of a ball	Some boys are kneeling next to each other in front of a ball	4.5
1767	main-captions	MSRvid	2012test	6616	none	none	There are no boys kneeling next to each other in front of a ball	The young boys are posing with a green soccer ball in a park	2.9
1768	main-captions	MSRvid	2012test	6621	none	none	A tan dog is resting near a brush	A tan dog is running through the brush	4.0
1769	main-captions	MSRvid	2012test	6623	none	none	There is no white dog with beige spots running through a field	A white dog with beige spots is running through a field	3.6
1770	main-captions	MSRvid	2012test	6628	none	none	A white dog with beige spots is running through a field	A tan dog is running through the brush	3.0
1771	main-captions	MSRvid	2012test	6629	none	none	A horse and its rider are leaping quickly over a barrier	A horse and its rider are leaping over a barrier	4.4
1772	main-captions	MSRvid	2012test	6633	none	none	A horse is leaping a hurdle and has a rider on its back	A horse with no rider is falling over a hurdle	2.8
1773	main-captions	MSRvid	2012test	6634	none	none	A hurdle is being leapt by a horse that has a rider on its back	A horse and its rider are leaping over a barrier	4.5
1774	main-captions	MSRvid	2012test	6645	none	none	Football players in red and white are jumping and hugging each other	A football player in a red and white uniform is being pulled down by two teammates	3.8
1775	main-captions	MSRvid	2012test	6651	none	none	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage	4.9
1776	main-captions	MSRvid	2012test	6653	none	none	A white woman is standing on a woman dressed in blue on a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	3.7
1777	main-captions	MSRvid	2012test	6655	none	none	Two teenage girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage	3.65
1778	main-captions	MSRvid	2012test	6660	none	none	Two women with black hair are standing steadily in front of a plywood wall	Two women with black hair are standing in front of a plywood wall	4.565
1779	main-captions	MSRvid	2012test	6663	none	none	Two young women with folded arms are looking away from the screen	Two young women with folded arms are looking at the screen	3.7
1780	main-captions	MSRvid	2012test	6666	none	none	Two women with black hair are standing steadily in front of a plywood wall	Two young women with folded arms are looking at the screen	2.5
1781	main-captions	MSRvid	2012test	6668	none	none	Two young women with folded arms are looking at the screen	Two women with black hair are standing in front of a plywood wall	2.6
1782	main-captions	MSRvid	2012test	6672	none	none	There is no classroom full of students looking in the same direction inside a bamboo structure	A classroom full of students is looking in the same direction inside a bamboo structure	3.6
1783	main-captions	MSRvid	2012test	6679	none	none	A boy is jumping off a platform and two other boys are standing and watching	A boy is jumping on a platform and two other boys are sitting absentmindedly	4.0
1784	main-captions	MSRvid	2012test	6680	none	none	Three boys are jumping off a platform	Some boys are jumping off a platform	4.8
1785	main-captions	MSRvid	2012test	6685	none	none	Three boys are jumping off a platform	A boy is jumping on a platform and two other boys are sitting absentmindedly	3.465
1786	main-captions	MSRvid	2012test	6689	none	none	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	4.9
1787	main-captions	MSRvid	2012test	6690	none	none	There is no one climbing on the grotto with a pink interior	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	3.1
1788	main-captions	MSRvid	2012test	6691	none	none	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	A group of kids is playing on a colorful structure	3.0
1789	main-captions	MSRvid	2012test	6693	none	none	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	A group of kids is playing on a structure which is colorful	3.785
1790	main-captions	MSRvid	2012test	6699	none	none	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument	2.8
1791	main-captions	MSRvid	2012test	6702	none	none	A group of people is sitting relaxed on both sides of a red stone monument	The group of people is sitting on the ground outside a monument	4.1
1792	main-captions	MSRvid	2012test	6703	none	none	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure	3.5
1793	main-captions	MSRvid	2012test	6704	none	none	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure	3.6
1794	main-captions	MSRvid	2012test	6708	none	none	A small child in a pink sweater is climbing a concrete staircase	There is no small child in a pink sweater climbing a concrete staircase	3.1
1795	main-captions	MSRvid	2012test	6710	none	none	A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase	2.6
1796	main-captions	MSRvid	2012test	6713	none	none	A small child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area	3.6
1797	main-captions	MSRvid	2012test	6716	none	none	A bird, which is black, is sitting on a dead tree	A black bird is sitting on a dead tree	5.0
1798	main-captions	MSRvid	2012test	6719	none	none	The black bird is sitting in a leafless tree	A bird, which is black, is sitting on a dead tree	4.3
1799	main-captions	MSRvid	2012test	6726	none	none	There is no kid in orange playing outside with a snowball	A kid in orange is playing outside with a snowball	3.5
1800	main-captions	MSRvid	2012test	6729	none	none	A kid in orange is playing outside with a snowball	A snow ball is being made by a child	3.3
1801	main-captions	MSRvid	2012test	6730	none	none	A child is smashing a snow ball	A kid in orange is playing outside with a snowball	3.9
1802	main-captions	MSRvid	2012test	6732	none	none	A child is making a snow ball	There is no kid in orange playing outside with a snowball	3.2
1803	main-captions	MSRvid	2012test	6734	none	none	Three people are sitting on a bench under some palm trees	A few people are sitting on a bench under some palm trees	4.435
1804	main-captions	MSRvid	2012test	6739	none	none	Three people are sitting on a bench under some palm trees	The people are sitting aimlessly on a bench in front of a restaurant	3.365
1805	main-captions	MSRvid	2012test	6740	none	none	The people are not sitting on a bench in front of a restaurant	Three people are sitting on a bench under some palm trees	3.2
1806	main-captions	MSRvid	2012test	6741	none	none	Three people are sitting on a bench under some palm trees	The people are sitting in a restaurant in front of the beach	3.4
1807	main-captions	MSRvid	2012test	6743	none	none	Three people are standing by a bench under some palm trees	The people are sitting on a bench in front of a restaurant	3.1
1808	main-captions	MSRvid	2012test	6744	none	none	Three people are sitting on a bench under some palm trees	The people are sitting on a bench in front of a restaurant	3.265
1809	main-captions	MSRvid	2012test	6751	none	none	Two people in two chairs are reading	Some people are sitting in lawn chairs and are reading books	3.935
1810	main-captions	MSRvid	2012test	6755	none	none	The brown dog is sniffing the back of a small black dog	The brown dog is not sniffing the back of a small black dog	3.6
1811	main-captions	MSRvid	2012test	6756	none	none	A large brown dog and a small grey dog are standing on a rocky surface	A big brown dog and a small grey dog are standing on a rocky surface	4.8
1812	main-captions	MSRvid	2012test	6776	none	none	A black dog in the snow is jumping off the ground and catching a stick	A black dog in the snow is leaping off the ground and catching a stick	5.0
1813	main-captions	MSRvid	2012test	6779	none	none	A dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping onto the ground and missing a stick	2.9
1814	main-captions	MSRvid	2012test	6782	none	none	A black dog in the snow is jumping off the ground and catching a stick	A dog is jumping for a Frisbee in the snow	3.0
1815	main-captions	MSRvid	2012test	6785	none	none	A man is holding a mask in his raised hand	A mask is being held by a man in his raised hand	5.0
1816	main-captions	MSRvid	2012test	6787	none	none	A man dressed in black is wearing an elaborate black mask	A mask is being held by a man in his raised hand	3.2
1817	main-captions	MSRvid	2012test	6788	none	none	A man dressed in black is wearing an elaborate black mask	There is no man holding a mask in his raised hand	2.8
1818	main-captions	MSRvid	2012test	6795	none	none	Two children are crouching under some metal bars	Two children are stretching over some metal bars	3.4
1819	main-captions	MSRvid	2012test	6801	none	none	The player in purple, white and black is playing near the end of the field	A player in purple, white and black is playing near the end of the field	5.0
